25380.711	0.078543924	0.068554774	0.061481345	0.054795414	0.048459925	0.045836903	0.037477881	0.041842204	0.038890529	0.03601668	0.034529749	0.041689608
25316.455	0.077556491	0.067870259	0.060914699	0.054549783	0.047453396	0.044807959	0.037758432	0.041146092	0.038935628	0.036034752	0.033807807	0.041836902
25252.525	0.075906187	0.066160187	0.059176322	0.053511351	0.04659003	0.043559317	0.037507433	0.041257799	0.037751555	0.03599333	0.033103485	0.040959932
25188.916	0.073697135	0.064404897	0.057395827	0.052406758	0.045604657	0.042625189	0.036869232	0.041152019	0.037175916	0.035517983	0.033264123	0.039944381
25125.629	0.071533449	0.062983222	0.056243461	0.051311448	0.044529136	0.041986957	0.036243051	0.040657405	0.037246235	0.035015035	0.033544064	0.039616402
25062.656	0.07015691	0.061525103	0.055101048	0.050180659	0.043386407	0.041079611	0.035966314	0.039780635	0.036656395	0.035112072	0.032043125	0.039887551
25000	0.06844607	0.060225118	0.053195868	0.048855878	0.042068172	0.039848823	0.035016131	0.03876004	0.036355071	0.034229342	0.031265989	0.039087843
24937.656	0.066395544	0.058313996	0.051701192	0.047249302	0.0408476	0.039065	0.033458553	0.037489314	0.035363425	0.03310445	0.03063463	0.037972044
24875.621	0.064441562	0.055945493	0.051093448	0.045671619	0.039844047	0.038681213	0.032522127	0.036415741	0.033856802	0.032443687	0.029859312	0.037123714
24813.896	0.063422263	0.054842554	0.050263476	0.045482188	0.040052637	0.038131334	0.033353977	0.036150385	0.034454681	0.03239673	0.029958349	0.03671325
24752.475	0.061528888	0.05371369	0.049097683	0.044682808	0.039621174	0.037727419	0.032494221	0.035922479	0.034163821	0.032024376	0.029649526	0.036401123
24691.357	0.059483141	0.0522388	0.047552016	0.043092452	0.038579091	0.036665749	0.031108066	0.035243608	0.033084288	0.031300575	0.028786331	0.035860121
24630.541	0.058125	0.050560266	0.045837004	0.04156287	0.037365742	0.034896437	0.030575242	0.034224078	0.031739548	0.030342583	0.027996309	0.034920756
24570.025	0.056716427	0.049273357	0.044820938	0.041131489	0.035884768	0.034426764	0.029223349	0.033251226	0.030719992	0.029705238	0.027223669	0.034130894
24509.805	0.055028729	0.048195865	0.04373689	0.04055883	0.035289742	0.034005661	0.028706636	0.032985162	0.03014788	0.029023211	0.026655708	0.033353165
24449.877	0.053363729	0.04720493	0.042512674	0.0397176	0.035134647	0.033512522	0.028805822	0.032915529	0.029937845	0.02855093	0.026135135	0.032323953
24390.244	0.052082755	0.046158575	0.041437324	0.038895383	0.034636926	0.03305573	0.028404847	0.032453097	0.029633883	0.028258294	0.025381725	0.031549633
24330.9	0.050234225	0.044471987	0.040553108	0.037708186	0.033557508	0.031991925	0.028093126	0.03143996	0.028530031	0.02767976	0.025006205	0.031494997
24271.844	0.04903993	0.043089516	0.039851207	0.036871552	0.032779682	0.031497534	0.027775265	0.030955255	0.028406773	0.027177852	0.02502314	0.0314162
24213.074	0.048231211	0.042119399	0.039063938	0.036331467	0.032218236	0.031355504	0.027327321	0.030667745	0.028874636	0.026686095	0.02489252	0.030892612
24154.59	0.046352558	0.040877748	0.037798684	0.035210505	0.030959334	0.030473083	0.026191715	0.029660769	0.028002743	0.025705174	0.023677595	0.030093487
24096.385	0.045048673	0.039612059	0.036781192	0.034568079	0.030512039	0.029663377	0.025877412	0.029108185	0.027230058	0.025489133	0.023136385	0.029608566
24038.461	0.044021506	0.038565077	0.035964902	0.034118697	0.03020186	0.029074866	0.025698759	0.028810054	0.026742354	0.025348961	0.022923194	0.029193416
23980.814	0.042863689	0.037736159	0.035200983	0.033379711	0.029524714	0.0287535	0.025037915	0.02808442	0.026275933	0.024906557	0.022560332	0.028729461
23923.445	0.041484457	0.036717992	0.034323186	0.03187383	0.028209951	0.028051287	0.024126839	0.027073249	0.025211371	0.024297744	0.021978017	0.027821299
23866.348	0.040293396	0.035770535	0.03359776	0.03099875	0.027764972	0.027558982	0.02344054	0.026635077	0.024519213	0.023498222	0.021428544	0.027222004
23809.523	0.03922642	0.034858044	0.032869238	0.030462781	0.027891248	0.027083363	0.023327295	0.026447639	0.024332322	0.022873744	0.020811792	0.0267528
23752.969	0.038118761	0.033840425	0.031953	0.029889407	0.027657602	0.026474826	0.023325872	0.026046976	0.024191495	0.02261845	0.020239599	0.026478712
23696.682	0.036893152	0.0324682	0.030808814	0.029086204	0.026240524	0.025794659	0.022281941	0.025040124	0.023643043	0.022160701	0.019423485	0.026067857
23640.662	0.035725765	0.031264912	0.029827666	0.028312871	0.025145922	0.025084537	0.021675147	0.024320036	0.02303303	0.021657046	0.018895078	0.025247408
23584.906	0.034624726	0.030318942	0.029095005	0.027550759	0.024647724	0.024448652	0.021531984	0.023977064	0.022591621	0.021167979	0.018777706	0.024421904
23529.412	0.033534631	0.029510198	0.028544251	0.026752463	0.024480924	0.024033152	0.020984214	0.023707852	0.022454385	0.020689715	0.018663172	0.024062613
23474.178	0.032637842	0.029040508	0.028124802	0.026482819	0.024015442	0.023928076	0.020930991	0.023465473	0.022221588	0.020544831	0.018496115	0.023894388
23419.203	0.031608358	0.028286591	0.027353834	0.026236249	0.023547787	0.023559406	0.02045583	0.022885673	0.021719802	0.02027227	0.01817286	0.023595996
23364.486	0.030553091	0.027224252	0.0263892	0.02564639	0.023126177	0.022755459	0.019918121	0.02208421	0.020983197	0.019915696	0.017711606	0.023135381
23310.023	0.029990137	0.026469767	0.026053436	0.025031211	0.022460021	0.022307798	0.020170543	0.021602381	0.020632803	0.019628379	0.017407209	0.022997212
23255.814	0.028947564	0.025654638	0.025283277	0.024208685	0.021937206	0.021686122	0.019282673	0.0214088	0.020066906	0.019049872	0.016768247	0.022356918
23201.855	0.027876055	0.024917955	0.024512172	0.023522099	0.02159733	0.021130707	0.018396124	0.021036815	0.019640148	0.01851872	0.016288761	0.021665338
23148.148	0.027095463	0.02428684	0.023983754	0.023120904	0.021126393	0.020853426	0.01833526	0.020502634	0.019416966	0.018039096	0.016099799	0.021348584
23094.688	0.026097041	0.023332983	0.02299713	0.022593511	0.020371113	0.020257082	0.017880712	0.020068675	0.018791042	0.017876688	0.01582263	0.020819372
23041.475	0.0255419	0.022795232	0.022533055	0.022313779	0.020173036	0.019935515	0.017499696	0.019836213	0.01850263	0.01763631	0.015650652	0.020584298
22988.506	0.025013104	0.022303982	0.022297479	0.021981241	0.020022776	0.019782756	0.017341264	0.01940674	0.018318653	0.017355751	0.015382449	0.020218825
22935.779	0.024005443	0.021392606	0.021753192	0.02129362	0.019116968	0.019316774	0.01682166	0.018786754	0.017624393	0.01692545	0.014709455	0.01952984
22883.295	0.02316837	0.020800883	0.020958174	0.020845013	0.018587917	0.018867616	0.016591463	0.018302888	0.017399836	0.016577445	0.014310072	0.019217914
22831.051	0.022349276	0.020244502	0.020429861	0.020457869	0.018222265	0.018353269	0.01611913	0.017984249	0.017055556	0.016083773	0.013918838	0.018925836
22779.043	0.021641511	0.019673496	0.020136092	0.020074422	0.017942611	0.017965786	0.015590984	0.017674185	0.016727019	0.015666351	0.013780515	0.018629897
22727.273	0.021250486	0.019205999	0.01973252	0.019740293	0.017719761	0.017982367	0.015679326	0.017446347	0.016548205	0.015641276	0.013694783	0.018519439
22675.736	0.020637721	0.018680735	0.019312065	0.019420039	0.017445371	0.017703541	0.015592784	0.017082959	0.016357817	0.015465285	0.013489054	0.018240901
22624.434	0.019920696	0.018081043	0.018847585	0.018879406	0.017078295	0.01718048	0.015186414	0.016747072	0.016118616	0.015088269	0.013198524	0.017860331
22573.363	0.019273639	0.017470285	0.018316571	0.018203469	0.016672567	0.016744327	0.01484989	0.016476497	0.015699159	0.014746723	0.012971795	0.017417157
22522.523	0.018828731	0.017003683	0.017793201	0.018031115	0.016409248	0.016461451	0.014712721	0.016194813	0.015545745	0.014676261	0.01257904	0.017118631
22471.91	0.018178666	0.016466266	0.01739797	0.017628564	0.016054109	0.016176105	0.014350139	0.015792459	0.015233967	0.014268952	0.012209957	0.01679519
22421.525	0.017524987	0.01596755	0.017000992	0.017222462	0.015689258	0.015837606	0.013965793	0.015426017	0.014897638	0.014035669	0.011988078	0.016579431
22371.365	0.017060529	0.015598313	0.0165275	0.017044213	0.015379698	0.015457626	0.013729744	0.015254207	0.014630144	0.014029055	0.011818719	0.016331336
22321.428	0.016460657	0.015142574	0.016157199	0.016719794	0.014903394	0.015204701	0.013518214	0.014869075	0.01436402	0.013539211	0.011433062	0.015965419
22271.715	0.015820418	0.014505915	0.015613489	0.016179198	0.014402618	0.014861981	0.013134651	0.014316697	0.013985106	0.013102976	0.011151011	0.01561469
22222.223	0.015297294	0.013875789	0.015082594	0.015675476	0.014045591	0.014468298	0.012725752	0.01397175	0.01366819	0.012908916	0.010873734	0.015223286
22172.949	0.014999433	0.013520462	0.014918517	0.015527081	0.013973086	0.014152848	0.012545608	0.013728518	0.013559888	0.012566234	0.010692454	0.014985959
22123.895	0.014464452	0.013185558	0.014555659	0.015233066	0.013554309	0.01390037	0.012414936	0.013538755	0.01329168	0.012549297	0.01053396	0.014725979
22075.055	0.013991637	0.012808121	0.014163017	0.014900051	0.013231316	0.013616069	0.012121566	0.013418317	0.013051334	0.012290216	0.010301708	0.014433166
22026.432	0.013647648	0.012393997	0.013840452	0.014551193	0.013104177	0.013306865	0.011746693	0.013163932	0.012659133	0.011836872	0.009866572	0.014109452
21978.021	0.013158096	0.012002219	0.013566103	0.014162006	0.0127752	0.013087462	0.011613186	0.012929462	0.012382851	0.01168095	0.009787309	0.013825737
21929.824	0.012723513	0.011664402	0.013258737	0.013898399	0.012472562	0.012840542	0.011463843	0.012627952	0.012118441	0.011436512	0.0095709423	0.013485749
21881.838	0.012316381	0.011305545	0.012855439	0.013683531	0.012191155	0.012541848	0.011206798	0.012258999	0.011911294	0.011130358	0.0093595413	0.013367896
21834.061	0.011910353	0.010912688	0.012386639	0.013448576	0.011938552	0.01226017	0.010885715	0.012031831	0.011714214	0.01101834	0.0091291023	0.013199158
21786.492	0.011622611	0.010732013	0.012181416	0.013236329	0.011832946	0.012185938	0.010757864	0.011960516	0.011659964	0.01097815	0.0090788594	0.013008139
21739.131	0.011259747	0.010294299	0.011824775	0.012907824	0.011565981	0.011900407	0.010530449	0.011662086	0.011374583	0.01065194	0.0088148257	0.012741476
21691.975	0.010845871	0.0098247146	0.011427499	0.012549624	0.011190687	0.01151785	0.010261305	0.011249602	0.011047033	0.010421055	0.0085144015	0.012469118
21645.021	0.010491156	0.0097145038	0.01121721	0.012333773	0.010907539	0.011349051	0.010128316	0.011098301	0.010813727	0.010288711	0.0084025459	0.01226099
21598.271	0.010199859	0.0093995389	0.010986427	0.012164505	0.010747193	0.011146179	0.0099363066	0.010910915	0.010711924	0.01004997	0.0082754185	0.01209936
21551.725	0.0098526143	0.0090608327	0.010700291	0.011897394	0.01048413	0.010950814	0.0097150281	0.010659855	0.010517993	0.009803501	0.0080780471	0.01184075
21505.377	0.009486001	0.0088045681	0.010421159	0.011566542	0.010155489	0.010759859	0.0095221847	0.010391172	0.010297845	0.0097247744	0.0078531103	0.011536292
21459.227	0.0092861783	0.0085979654	0.010240538	0.011389125	0.010132539	0.010599921	0.0094435625	0.010212842	0.010182385	0.009625853	0.0077208383	0.011412891
21413.275	0.0090423822	0.0083470512	0.010027856	0.011249878	0.0099206278	0.01037925	0.0092305783	0.0099981111	0.0099908924	0.0093475794	0.0075515425	0.011240591
21367.521	0.0087527083	0.0080819689	0.0097681303	0.01101804	0.0096427137	0.010157092	0.0089896712	0.0098069869	0.0096731251	0.0090788798	0.0073627485	0.01095202
21321.961	0.0084591024	0.0078442432	0.0095078442	0.010693088	0.0094817178	0.0099879736	0.0088126995	0.0096775908	0.0095992694	0.009005229	0.0072055934	0.010749017
21276.596	0.0082053337	0.0076403297	0.0092037022	0.010540428	0.0093045896	0.0097629474	0.008650722	0.0095142443	0.0093423771	0.0088092228	0.0070099207	0.01058748
21231.422	0.0080002947	0.0074510551	0.0090142433	0.010441676	0.0091447691	0.0096588517	0.008527657	0.0093819033	0.0091951201	0.0087561486	0.0069468385	0.010433616
21186.441	0.0077998224	0.0072271628	0.0088478979	0.010255581	0.0089510912	0.0095403502	0.0084033068	0.0091784	0.0090588862	0.0085630259	0.0069194017	0.010211263
21141.648	0.0075530778	0.0069437418	0.0086108409	0.0099389516	0.0087105902	0.0092272377	0.0082430691	0.0088461507	0.0088651897	0.0083060926	0.0066607697	0.0098682335
21097.047	0.0073005515	0.0067843706	0.0083655771	0.0097469948	0.0085316719	0.0090255169	0.0080418047	0.0086571556	0.0087037859	0.0081216684	0.0064383233	0.0096878661
21052.631	0.0070648058	0.0065910066	0.0081611089	0.0096023586	0.0083680665	0.0088692503	0.0078223106	0.0084811691	0.00849381	0.0079623917	0.0062281908	0.009533626
21008.404	0.0068414821	0.0063469089	0.0079841465	0.0094464943	0.0081777433	0.0086995242	0.0076503064	0.0083070453	0.0082977293	0.007802208	0.0061209509	0.0093619181
20964.361	0.0066062622	0.0061853686	0.0077884886	0.0092722196	0.0080051059	0.0085441666	0.0076073986	0.0081826821	0.0082793003	0.0078040669	0.006073785	0.0092508784
20920.502	0.0064419117	0.0060477797	0.0076412056	0.0090446025	0.0078690248	0.0083772754	0.0075394046	0.0081563424	0.008137078	0.007599202	0.0059316782	0.0091089234
20876.826	0.0062779845	0.005924813	0.0074806642	0.0088683944	0.0077276742	0.0082294205	0.0073784664	0.0080766007	0.0079130298	0.0074810991	0.0057707326	0.0089634582
20833.334	0.0060794996	0.0057992893	0.0072915759	0.0087614916	0.0075646201	0.0081186863	0.0071423724	0.0078589879	0.0076867705	0.0071952241	0.0056372033	0.0088182474
20790.021	0.0059578349	0.0056237993	0.0071510896	0.008656064	0.0074671479	0.0080272937	0.0069643315	0.0076709222	0.0075948117	0.0070160339	0.0054685613	0.0086152228
20746.889	0.0057758423	0.0054384377	0.0069139916	0.0084763579	0.007275966	0.0078073861	0.0068023261	0.0074638315	0.0073779346	0.0068516051	0.005352241	0.0083708735
20703.934	0.0055723954	0.0052810051	0.0066463295	0.0082907323	0.00705742	0.0075597884	0.0066605173	0.0072764419	0.007165798	0.0067700958	0.0052337544	0.0081649022
20661.156	0.0054284395	0.0051743765	0.0065124147	0.0081886575	0.00693342	0.0074340617	0.0065526273	0.0071688518	0.0071780691	0.0066553289	0.0050289007	0.0080697369
20618.557	0.0052811899	0.0050639268	0.0065060537	0.0080535598	0.0068549374	0.0073606046	0.0064967051	0.0071020201	0.0070979698	0.0066498732	0.0049386648	0.0079998048
20576.131	0.0051494134	0.0049340627	0.0063792281	0.0079056546	0.0067574764	0.0072484734	0.0063855555	0.0069646351	0.0069130035	0.0064745331	0.0048666438	0.0078747962
20533.881	0.0050213938	0.0047694598	0.0061202962	0.0077577047	0.0065964675	0.0070834802	0.0061939415	0.0067713615	0.006691345	0.0063284142	0.0047486452	0.007667833
20491.803	0.0048621935	0.0045687826	0.0059661623	0.0076232143	0.0063694837	0.0069324961	0.0059850439	0.0066440571	0.0066122217	0.0060891146	0.0045339456	0.0074234074
20449.898	0.0047567952	0.0044715498	0.0059002116	0.0075504649	0.0063276449	0.0068217227	0.0059256759	0.0064920932	0.0065808436	0.006069974	0.0044811489	0.0073088408
20408.164	0.0046586823	0.0044139568	0.0057850238	0.0074605606	0.0063088825	0.0066906912	0.0059092715	0.0063699968	0.0064763809	0.0059210034	0.0044043278	0.0072349338
20366.6	0.0045391042	0.0043155653	0.0055652186	0.0072982479	0.0061556259	0.0065076677	0.0058124643	0.0062845852	0.0062315436	0.0057440298	0.0041747671	0.0070782555
20325.203	0.0044665309	0.0041203178	0.0053855944	0.0071050953	0.0058563454	0.0063403537	0.0055793636	0.0060636289	0.0059186006	0.0054850345	0.0039599044	0.0067950878
20283.977	0.0043276194	0.0040140133	0.0052440129	0.007003393	0.0057237083	0.0062617762	0.0053855199	0.0059126746	0.0057909274	0.0053723911	0.0038783709	0.0066303276
20242.914	0.0041799964	0.0039596763	0.005138386	0.0069318842	0.0056823967	0.0061774449	0.0052793324	0.0057906434	0.0057347314	0.0053561954	0.0038340762	0.0065025743
20202.02	0.0041186269	0.0038617137	0.0050731134	0.0067922603	0.0055540772	0.0059879636	0.0052405465	0.0056327656	0.0055754045	0.0052159904	0.0036999946	0.006279029
20161.291	0.0041000601	0.0038026504	0.0050523151	0.0067171697	0.0055018393	0.0059337458	0.0052098501	0.0056226514	0.0055611571	0.0051964512	0.0036102412	0.0062601352
20120.725	0.0039601354	0.003694572	0.0049076192	0.0065896902	0.0054027168	0.0057789022	0.0050348788	0.0054923985	0.0053784316	0.0050054798	0.0034663789	0.0061402163
20080.32	0.0037406031	0.0035554999	0.0046773851	0.006409226	0.005232268	0.0055429628	0.0047553312	0.0052341465	0.0050749863	0.0047745416	0.0032769507	0.0058816653
20040.08	0.0036619417	0.0035035326	0.0045634862	0.0062835664	0.0050669117	0.0054860217	0.0045860019	0.0051292647	0.0050502205	0.0046422733	0.0031929594	0.0057162521
20000	0.0035416689	0.0033970303	0.0044413358	0.0061874371	0.0049427832	0.0054203784	0.004547596	0.0050178673	0.0049094232	0.0045525758	0.0030723382	0.0056030024
19960.08	0.0034327479	0.0032790788	0.0043543838	0.0060813092	0.0048704604	0.0053347228	0.0045193471	0.004909426	0.0047483435	0.0044113444	0.0029432373	0.0054948051
19920.318	0.0033758935	0.0032001622	0.0043148715	0.0059688445	0.0048263976	0.0052523399	0.0044243671	0.0048377402	0.0046393359	0.0043797949	0.0028378628	0.0053692246
19880.715	0.0032981457	0.0031579793	0.0042316858	0.0059662424	0.0047297282	0.0052123936	0.0043470468	0.0047452766	0.0045463322	0.0042744838	0.0028403718	0.0052327709
19841.27	0.0032045189	0.0030797087	0.0041063074	0.0059426781	0.0046265116	0.0050968574	0.0042505618	0.0046341084	0.0044668401	0.0040975977	0.0027349787	0.0050654346
19801.98	0.0031108409	0.0029792332	0.0039749593	0.0058482811	0.0045232587	0.0049104663	0.0041119382	0.0044894535	0.0043364959	0.00400245	0.0025563734	0.0048880856
19762.846	0.0030310303	0.0029011264	0.0038767662	0.0056940895	0.0044194302	0.0047207018	0.0039400961	0.0043083094	0.0041592168	0.0036908016	0.0024489779	0.0046948818
19723.865	0.0029301085	0.0028334621	0.0037556142	0.0056284964	0.0043383855	0.0046351822	0.0038683414	0.0042180903	0.0041071447	0.003710309	0.0023965398	0.0046560075
19685.039	0.0028107492	0.0027433394	0.0036072638	0.0055342186	0.0042185085	0.0045170272	0.0037584808	0.0040873978	0.003929547	0.0036226362	0.0022044443	0.0045113843
19646.365	0.0027267933	0.0026570505	0.0034942143	0.0054239947	0.0040882519	0.0043884562	0.0036004577	0.0039385166	0.0036853841	0.0033493433	0.0019670259	0.0042715641
19607.844	0.0027648536	0.0026489336	0.0035204403	0.0054380447	0.0040591275	0.0044241929	0.0035137385	0.0038954392	0.0037380802	0.003381988	0.0020590741	0.0042297156
19569.471	0.0026774136	0.0025507244	0.0034299828	0.0053319633	0.003986693	0.0042694816	0.0034360699	0.0037484895	0.0035532499	0.0032023545	0.001905431	0.0040410496
19531.25	0.0026146807	0.0024898965	0.003340492	0.0052182283	0.003926022	0.0041465489	0.0033787154	0.0035988335	0.0034069708	0.0030585676	0.0017159693	0.0038657815
19493.178	0.0026543131	0.0025278521	0.0033284053	0.0051763747	0.0038943104	0.0041804863	0.0033195894	0.0035363752	0.0034501059	0.0030228663	0.0016865116	0.0038161213
19455.252	0.0025022831	0.0024236692	0.0031760763	0.005027514	0.0037272088	0.0039904853	0.0031076521	0.0034213848	0.0032983692	0.0028612195	0.0015637996	0.0036654531
19417.477	0.0024078982	0.0023218777	0.0030912291	0.0049617421	0.0036587492	0.0038735298	0.0030275229	0.003339313	0.0031271903	0.0027911169	0.0014771959	0.0035402148
19379.846	0.0023855744	0.002258074	0.0030485522	0.0049615204	0.0036556646	0.0038406001	0.0030289888	0.0032661073	0.002989783	0.0026820479	0.001406162	0.0034565481
19342.359	0.0023483941	0.002215411	0.0029467735	0.0049267262	0.0035847547	0.0037888428	0.0029409193	0.0031344388	0.0029334622	0.0025538942	0.0012892103	0.003358383
19305.02	0.0022246297	0.0021260243	0.0028478075	0.0048345737	0.0034930287	0.0036815656	0.0027878173	0.0030110106	0.0027818652	0.0024475725	0.0011622505	0.0031653864
19267.822	0.0021559913	0.0021046363	0.0028239023	0.0047810897	0.0034383759	0.0036117183	0.0027290992	0.0029276814	0.0026982063	0.0023657307	0.0010952232	0.003020497
19230.77	0.0021507489	0.0021244481	0.002811186	0.0047512148	0.0033863913	0.0035684491	0.0027343333	0.0028649326	0.0026806658	0.0023032194	0.0010397434	0.0029318817
19193.857	0.0020636711	0.0020022348	0.0026155934	0.004612295	0.0032179514	0.003429153	0.0025687646	0.0027618185	0.0025037741	0.0022102101	0.00088202208	0.0028049531
19157.088	0.0020440761	0.00195321	0.0025030505	0.0045380946	0.0031679552	0.0033431007	0.002415007	0.0026264284	0.0023704646	0.0020435611	0.00079436228	0.0026717219
